"","injured_worth","worth","season","team","name"
"417",0.0002698,0.0002698,2014,"Michigan State","Damion Terry"
"418",0.0092435,0.0092435,2014,"Iowa","Damon Bullock"
"419",-5.4e-05,-5.4e-05,2014,"Miami (OH)","Damon Washington"
"420",0.023256,0.023256,2014,"Iowa","Damond Powell"
"421",0.023162,0.023162,2014,"Boston College","Dan Crimmins"
"422",-0.0045744,-0.0045744,2014,"Purdue","Dan Monteroso"
"423",0.0944328,0.0944328,2014,"Tulsa","Dane Evans"
"424",0.002772,0.002772,2014,"Maryland","Daniel Adams"
"425",0.083951,0.083951,2014,"Western Michigan","Daniel Braverman"
"426",-0.000954,-0.000954,2014,"San Diego State","Daniel Brunskill"
"427",-0.0002278,-0.0002278,2014,"Tennessee","Daniel Helm"
"428",0.0017666,0.0017666,2014,"Memphis","Daniel Hurd"
"429",0.0591852,0.0591852,2014,"California","Daniel Lasco"
"430",0.0133489,0.0133489,2014,"Memphis","Daniel Montiel"
"431",0.011139,0.011139,2014,"Houston","Daniel Spencer"
"432",0.0494308,0.0494308,2014,"Purdue","Danny Anthrop"
"433",0.0055848,0.0055848,2014,"Purdue","Danny Etling"
"434",0.0340954,0.0340954,2014,"South Alabama","Danny Woodson"
"435",0.0091039,0.0091039,2014,"Tulane","Danté Butler"
"436",0.0191216,0.0191216,2014,"Washington","Dante Pettis"
"437",0.0007056,0.0007056,2014,"Wisconsin","Dare Ogunbowale"
"438",0.0522762,0.0522762,2014,"Utah State","Darell Garretson"
"439",-0.0023157,-0.0023157,2014,"Western Michigan","Dareyon Chance"
"440",0.0072178,0.0072178,2014,"Ball State","Darian Green"
"441",0.0516434,0.0516434,2014,"Rice","Darik Dillard"
"442",0.0126776,0.0126776,2014,"Arkansas State","Darion Griswold"
"443",-0.0019845,-0.0019845,2014,"Kansas","Darious Crawley"
"444",-0.007453,-0.007453,2014,"SMU","Darius Durall"
"445",0.008,0.008,2014,"Eastern Michigan","Darius Jackson"
"446",0.0518418,0.0518418,2014,"Virginia","Darius Jennings"
"447",0.01288,0.01288,2014,"SMU","Darius Joseph"
"448",0.02748,0.02748,2014,"Western Michigan","Darius Phillips"
"449",0.0260103,0.0260103,2014,"California","Darius Powe"
"450",0.0008932,0.0008932,2014,"UAB","Darius Powell"
"451",0.023205,0.023205,2014,"North Texas","Darius Terrell"
"452",-0.006996,-0.006996,2014,"South Florida","Darius Tice"
"453",-0.0033291,-0.0033291,2014,"Boston College","Darius Wade"
"454",0.021945,0.021945,2014,"Missouri","Darius White"
"455",-0.0009218,-0.0009218,2014,"Western Kentucky","Darmontre Warr"
"456",0.010017,0.010017,2014,"LSU","Darrel Williams"
"457",0.0155632,0.0155632,2014,"Washington","Darrell Daniels"
"458",0.0400316,0.0400316,2014,"Georgia Tech","Darren Waller"
"459",0.0272616,0.0272616,2014,"USC","Darreus Rogers"
"460",-0.0008584,-0.0008584,2014,"UTEP","Darrin Laufasa"
"461",0.0004118,0.0004118,2014,"Rice","Darrion Pollard"
"462",0.0021854,0.0021854,2014,"North Texas","Darvin Kidsy"
"463",0.0015824,0.0015824,2014,"Arkansas State","Daryl Rollins-Davis"
"464",0.0122472,0.0122472,2014,"New Mexico","David Anaya"
"465",0.0036935,0.0036935,2014,"Texas","David Ash"
"466",0.0542784,0.0542784,2014,"Minnesota","David Cobb"
"467",0.017745,0.017745,2014,"Boston College","David Dudeck"
"468",0.065535,0.065535,2014,"Miami (OH)","David Frazier"
"469",0.0044,0.0044,2014,"Eastern Michigan","David Gibson"
"470",-0.0120776,-0.0120776,2014,"UTSA","David Glasco II"
"471",0.0407032,0.0407032,2014,"Oklahoma State","David Glidden"
"472",0.0002123,0.0002123,2014,"UNLV","David Greene"
"473",0.0389272,0.0389272,2014,"NC State","David Grinnage"
"474",0.0009352,0.0009352,2014,"UTEP","David Hamm"
"475",0.0031586,0.0031586,2014,"Texas State","David Lewis"
"476",0.0328962,0.0328962,2014,"UTSA","David Morgan II"
"477",0.0240518,0.0240518,2014,"TCU","David Porter"
"478",0.0068418,0.0068418,2014,"Duke","David Reeves"
"479",0.0089392,0.0089392,2014,"Arizona","David Richards"
"481",0.0362262,0.0362262,2014,"Old Dominion","David Washington"
"482",-9.2e-06,-9.2e-06,2014,"Virginia","David Watford"
"483",0.010582,0.010582,2014,"South Carolina","David Williams"
"484",0.0240176,0.0240176,2014,"Vanderbilt","Davis Dudchock"
"485",0.1343988,0.1343988,2014,"Texas Tech","Davis Webb"
"486",0.0059302,0.0059302,2014,"East Carolina","Davon Grayson"
"487",0.040117,0.040117,2014,"Marshall","Davonte Allen"
"488",0.03,0.03,2014,"Miami (OH)","Dawan Scott"
"489",0.03638,0.03638,2014,"Oklahoma State","Daxx Garman"
"490",0.0056356,0.0056356,2014,"Southern Miss","Daythan Davis"
"491",-0.01294,-0.01294,2014,"Ohio","Daz'mond Patterson"
"492",0.008631,0.008631,2014,"Kansas","De'Andre Mann"
"493",0.0124722,0.0124722,2014,"Arizona State","De'Marieya Nelson"
"494",0.0170544,0.0170544,2014,"Nebraska","De'Mornay Pierson-El"
"495",0.0634304,0.0634304,2014,"Mississippi State","De'Runnya Wilson"
"496",0.0076195,0.0076195,2014,"Michigan","De'Veon Smith"
"497",6.9e-06,6.9e-06,2014,"UL Monroe","De'Vonte Haggerty"
"498",7.8e-06,7.8e-06,2014,"Army","DeAndre Bell"
"499",-0.00169,-0.00169,2014,"Marshall","Deandre Reaves"
"500",0.075625,0.075625,2014,"Georgia Tech","DeAndre Smelter"
"501",0.037338,0.037338,2014,"Texas Tech","DeAndre Washington"
"502",0.0321317,0.0321317,2014,"Alabama","DeAndrew White"
"503",0.0110289,0.0110289,2014,"Purdue","DeAngelo Yancey"
"504",0.0040376,0.0040376,2014,"Kansas State","Deante Burton"
"505",0.0061102,0.0061102,2014,"Arizona State","Deantre Lewis"
"506",0.0694844,0.0694844,2014,"Colorado State","Dee Hart"
"507",0.0155155,0.0155155,2014,"SMU","Deion Sanders Jr."
"508",0.0064476,0.0064476,2014,"Colorado State","Deionte Gaines"
"509",0.0005353,0.0005353,2014,"Arkansas State","DeKeathan Williams"
"510",0.0056304,0.0056304,2014,"Utah","Delshawn McClellon"
"511",0.0098888,0.0098888,2014,"Michigan State","Delton Williams"
"512",0.01914,0.01914,2014,"Fresno State","Delvon Hardaway"
"513",0.028288,0.028288,2014,"Kentucky","Demarco Robinson"
"514",0.02472,0.02472,2014,"Houston","Demarcus Ayers"
"515",0.0560091,0.0560091,2014,"Florida","Demarcus Robinson"
"516",0.000828,0.000828,2014,"Kansas State","DeMarcus Robinson"
"517",0.0313017,0.0313017,2014,"Arizona State","Demario Richard"
"518",0.0029415,0.0029415,2014,"Marshall","Demetrius Evans"
"519",0.0051903,0.0051903,2014,"Middle Tennessee","Demetrius Frazier"
"520",0.021454,0.021454,2014,"Arkansas","Demetrius Wilson"
"521",0.0007568,0.0007568,2014,"Texas State","Demun Mercer"
"522",-0.0014337,-0.0014337,2014,"Georgia Tech","Dennis Andrews"
"523",0.001568,0.001568,2014,"Michigan","Dennis Norfleet"
"524",0.0289578,0.0289578,2014,"Rice","Dennis Parks"
"525",0.002502,0.002502,2014,"Florida International","Dennis Turner"
"526",0.0350682,0.0350682,2014,"Marshall","Deon-Tay McManus"
"527",0.0335637,0.0335637,2014,"Central Michigan","Deon Butler"
"528",0.0303686,0.0303686,2014,"Georgia Tech","Deon Hill"
"529",0.0212751,0.0212751,2014,"Maryland","Deon Long"
"531",0.040468,0.040468,2014,"Houston","Deontay Greenberry"
"532",0.0033824,0.0033824,2014,"South Florida","Deonte Welch"
"533",0.022416,0.022416,2014,"SMU","Der'rikk Thompson"
"534",0.0032226,0.0032226,2014,"Georgia Southern","Derek Keaton"
"535",0.0092862,0.0092862,2014,"Florida Atlantic","Derek Moise"
"536",0.0101223,0.0101223,2014,"Tulsa","Derek Patterson"
"537",-0.0002196,-0.0002196,2014,"Wisconsin","Derek Watt"
"538",-0.0001269,-0.0001269,2014,"Colorado State","Deron Thompson"
"539",0.0155805,0.0155805,2014,"Michigan","Derrick Green"
"540",0.0027524,0.0027524,2014,"Maryland","Derrick Hayward"
"541",0.044137,0.044137,2014,"Alabama","Derrick Henry"
"542",0.0588523,0.0588523,2014,"Ohio","Derrius Vick"
"543",0.0096512,0.0096512,2014,"LSU","DeSean Smith"
"544",0.1182897,0.1182897,2014,"Clemson","Deshaun Watson"
"545",0.0146224,0.0146224,2014,"UConn","Deshon Foxx"
"546",0.0019708,0.0019708,2014,"Rutgers","Desmon Peoples"
"547",0.002954,0.002954,2014,"TCU","Desmon White"
"548",0.0118638,0.0118638,2014,"Oklahoma State","Desmond Roland"
"549",0.00812,0.00812,2014,"Northern Illinois","Desroy Maxwell"
"550",0.0022869,0.0022869,2014,"Boise State","Devan Demas"
"551",0.0286083,0.0286083,2014,"UNLV","Devante Davis"
"552",0.0065341,0.0065341,2014,"Syracuse","Devante McFarlane"
"553",0.0681156,0.0681156,2014,"Louisville","DeVante Parker"
"554",0.0197376,0.0197376,2014,"Buffalo","Devin Campbell"
"555",0.025839,0.025839,2014,"Baylor","Devin Chafin"
"556",3.48e-05,3.48e-05,2014,"Illinois","Devin Church"
"557",0.0362384,0.0362384,2014,"Middle Tennessee","Devin Clarke"
"558",0.0026829,0.0026829,2014,"Nevada","Devin Combs"
"559",0.0483564,0.0483564,2014,"Michigan","Devin Funchess"
"560",0.0677025,0.0677025,2014,"Michigan","Devin Gardner"
"561",0.0565896,0.0565896,2014,"Texas Tech","Devin Lauderdale"
"562",0.01064,0.01064,2014,"UCLA","Devin Lucien"
"563",0.0183241,0.0183241,2014,"BYU","Devin Mahina"
"564",-0.0010209,-0.0010209,2014,"Wake Forest","Devin Pike"
"565",-0.0037152,-0.0037152,2014,"Tulane","Devin Powell"
"566",0.0135505,0.0135505,2014,"Air Force","Devin Rushing"
"567",0.0043292,0.0043292,2014,"Georgia Southern","Devin Scott"
"568",0.0011782,0.0043292,2014,"Georgia Southern","Devin Scott"
"569",0.0253116,0.0068886,2014,"Louisiana","Devin Scott"
"570",0.0068886,0.0068886,2014,"Louisiana","Devin Scott"
"571",0.072376,0.072376,2014,"Ohio State","Devin Smith"
"572",0.0006707,0.0006707,2014,"Indiana","Devine Redding"
"573",0.0480975,0.0480975,2014,"Oregon","Devon Allen"
"574",0.0105592,0.0105592,2014,"BYU","Devon Blackmon"
"575",0.003645,0.003645,2014,"Tulane","Devon Breaux"
"576",0.057036,0.057036,2014,"Stanford","Devon Cajuste"
"577",0.0288274,0.0288274,2014,"Buffalo","Devon Hughes"
"578",0.1262165,0.1262165,2014,"Marshall","Devon Johnson"
"579",0.0023265,0.0023265,2014,"Central Michigan","Devon Spalding"
"580",0.0424928,0.0424928,2014,"Utah","Devontae Booker"
"581",0.0634,0.0634,2014,"UNLV","Devonte Boyd"
"582",0.0141015,0.0141015,2014,"Utah State","Devonte Robinson"
"583",0.00119,0.00119,2014,"UConn","Dhameer Bradley"
"584",0.0134493,0.0134493,2014,"Washington","DiAndre Campbell"
"585",0.048138,0.048138,2014,"Arkansas State","Dijon Paschal"
"586",0.0052195,0.0052195,2014,"Fresno State","Dillon Root"
"587",0.0056325,0.0056325,2014,"Oklahoma","Dimitri Flowers"
"588",0.0012465,0.0012465,2014,"Hawai'i","Diocemy Saint Juste"
"589",0.0053846,0.0053846,2014,"Purdue","Dolapo Macarthy"
"590",0.0472861,0.0472861,2014,"Washington State","Dom Williams"
"591",0.0043792,0.0043792,2014,"Indiana","Dominique Booth"
"592",0.0058065,0.0058065,2014,"Louisville","Dominique Brown"
"593",0.0107136,0.0107136,2014,"Florida International","Dominique Rhymes"
"594",0.023077,0.023077,2014,"Nevada","Don Jackson"
"595",0.0190476,0.0190476,2014,"Iowa State","Dondre Daley"
"596",0.0030193,0.0030193,2014,"Virginia","Doni Dowling"
"597",0.090644,0.090644,2014,"San Diego State","Donnel Pumphrey"
"598",-0.0035496,-0.0035496,2014,"Minnesota","Donnell Kirkwood"
"599",0.0120342,0.0120342,2014,"Hawai'i","Donnie King Jr."
"600",0.0148405,0.0148405,2014,"Minnesota","Donovahn Jones"
"601",0.071858,0.071858,2014,"Georgia State","Donovan Harden"
"602",0.0078184,0.0078184,2014,"Illinois","Donovonn Young"
"603",-0.0041125,-0.0041125,2014,"Georgia State","Dontavis Crocker"
"604",0.006864,0.006864,2014,"Pittsburgh","Dontez Ford"
"605",-0.006726,-0.006726,2014,"UCF","Dontravious Wilson"
"606",0.0121635,0.0121635,2014,"Ohio State","Dontre Wilson"
"607",0.009309,0.009309,2014,"Troy","Dontreal Pruitt"
"608",0.0205332,0.0205332,2014,"Tulane","Dontrell Hilliard"
"609",0.003465,0.003465,2014,"Kentucky","Dorian Baker"
"610",-0.0019026,-0.0019026,2014,"Ohio","Dorian Brown"
"611",0.000198,0.000198,2014,"Texas","Dorian Leonard"
"612",0.003634,0.003634,2014,"Memphis","Doroland Dorceus"
"613",0.0247572,0.0247572,2014,"Michigan","Drake Johnson"
"614",0.0045808,0.0045808,2014,"West Virginia","Dreamius Smith"
"615",0.0258453,0.0258453,2014,"Utah","Dres Anderson"
"616",0.0026884,0.0026884,2014,"App State","Drew Bailey"
"617",0.0002167,0.0002167,2014,"Memphis","Drew Bishop"
"618",0.0017172,0.0017172,2014,"Minnesota","Drew Goodger"
"619",0.16095,0.16095,2014,"Northern Illinois","Drew Hare"
"620",0.0004389,0.0004389,2014,"Washington State","Drew Loftus"
"621",0.0091476,0.0091476,2014,"Arkansas","Drew Morgan"
"622",0.0002889,0.0002889,2014,"Wyoming","Drew Van Maanen"
"623",0.0091698,0.0091698,2014,"Minnesota","Drew Wolitarsky"
"624",0.1732476,0.1732476,2014,"Rice","Driphus Jackson"
"625",0.0011528,0.0011528,2014,"Notre Dame","Durham Smythe"
"626",0.0272916,0.0272916,2014,"Oklahoma","Durron Neal"
"627",0.0025245,0.0025245,2014,"Eastern Michigan","Dustin Creel"
"628",-0.003648,-0.003648,2014,"West Virginia","Dustin Garrison"
"629",-0.008879,-0.008879,2014,"Georgia State","Duvall Smith"
"630",0.0475605,0.0475605,2014,"Oregon","Dwayne Stanford"
"631",0.0343443,0.0343443,2014,"Toledo","Dwight Macon"
"632",0.0181608,0.0181608,2014,"Texas Tech","Dylan Cantrell"
"633",0.0147412,0.0147412,2014,"Ball State","Dylan Curry"
"634",0.1580256,0.1580256,2014,"South Carolina","Dylan Thompson"
"635",0.0379002,0.0379002,2014,"Iowa State","E.J. Bibbs"
"636",0.0003762,0.0003762,2014,"Florida International","E.J. Hilliard"
"637",0.0672975,0.0672975,2014,"Wake Forest","E.J. Scott"
"638",0.0144818,0.0144818,2014,"Georgia Southern","Ean Days"
"639",0.0317629,0.0317629,2014,"Middle Tennessee","Ed'Marques Batties"
"640",0.0183821,0.0183821,2014,"Army","Edgar Poe"
"641",0.031683,0.031683,2014,"Texas A&M","Edward Pope"
"642",0.0030728,0.0030728,2014,"Louisiana","Effrem Reed"
"643",0.0242303,0.0242303,2014,"UCLA","Eldridge Massington"
"644",0.0263088,0.0263088,2014,"Louisville","Eli Rogers"
"645",0.10476,0.10476,2014,"Louisiana","Elijah McGuire"
"646",-0.0011468,-0.0011468,2014,"West Virginia","Elijah Wellman"
"648",0.00648,0.00648,2014,"Arizona State","Ellis Jefferson"
"649",0.0127724,0.0127724,2014,"Colorado State","Elroy Masters Jr."
"650",0.006468,0.006468,2014,"TCU","Emanuel Porter"
"651",0.0100474,0.0100474,2014,"North Carolina","Eric Albright"
"652",0.0031521,0.0031521,2014,"Western Michigan","Eric Boyden"
"653",-5.76e-05,-5.76e-05,2014,"Minnesota","Eric Carter"
"654",0.04114,0.04114,2014,"Marshall","Eric Frohnapfel"
"655",0.0405246,0.0405246,2014,"San Diego State","Eric Judge"
"656",0.010827,0.010827,2014,"UTEP","Eric Tomlinson"
"657",0.0021828,0.0021828,2014,"Duke","Erich Schneider"
"658",0.0044654,0.0044654,2014,"North Texas","Erick Evans"
"659",0.0241865,0.0241865,2014,"Kent State","Ernest Calhoun"
"660",-0.0014637,-0.0014637,2014,"Syracuse","Ervin Philips"
"661",0.0133934,0.0133934,2014,"Tennessee","Ethan Wolf"
"662",0.0003332,0.0003332,2014,"Ole Miss","Eugene Brazley"
"663",0.0073932,0.0073932,2014,"Oregon","Evan Baylis"
"664",0.0566115,0.0566115,2014,"Ole Miss","Evan Engram"
"665",0.006583,0.006583,2014,"Ohio State","Evan Spencer"
"666",0.1454409,0.1454409,2014,"Notre Dame","Everett Golson"
"667",0.0089631,0.0089631,2014,"Georgia Southern","Ezayi Youyoute"
"668",0.11085,0.11085,2014,"Ohio State","Ezekiel Elliott"
"669",0.028673,0.028673,2014,"San Diego State","Ezell Ruffin"
"670",0.00306,0.00306,2014,"Northern Illinois","Ezra Saffold"
"671",0.0009715,0.0009715,2014,"Western Michigan","Fabian Johnson"
"672",0.0008853,0.0008853,2014,"Georgia","Faton Bauta"
"673",0.0389025,0.0389025,2014,"Georgia Southern","Favian Upshaw"
"674",0.00592,0.00592,2014,"Stanford","Francis Owusu"
"675",-9.14e-05,-9.14e-05,2014,"Akron","Fransohn Bickley"
"676",0.0163142,0.0163142,2014,"Mississippi State","Fred Brown"
"677",0.0207438,0.0207438,2014,"Bowling Green","Fred Coppet"
"678",0.0008183,0.0008183,2014,"Miami (OH)","Fred Mcrae Iv"
"679",-0.0005829,-0.0005829,2014,"Florida International","Fred Porter"
"680",0.0377143,0.0377143,2014,"Mississippi State","Fred Ross"
"681",0.0046438,0.0046438,2014,"Florida State","Freddie Stevenson"
"682",0.0006206,0.0006206,2014,"Michigan","Freddy Canteen"
"683",0.0041013,0.0041013,2014,"Arizona State","Frederick Gammage"
"684",0.130935,0.130935,2014,"Arkansas State","Fredi Knighten"
"685",0.0211974,0.0211974,2014,"Louisiana","Gabe Fuselier"
"686",0.0108768,0.0108768,2014,"Purdue","Gabe Holmes"
"687",0.0014574,0.0014574,2014,"Mississippi State","Gabe Myles"
"688",0.0523325,0.0523325,2014,"Air Force","Garrett Brown"
"689",0.2592799,0.2592799,2014,"Colorado State","Garrett Grayson"
"690",0.0205632,0.0205632,2014,"Air Force","Garrett Griffin"
"691",0.0229749,0.0229749,2014,"Kentucky","Garrett Johnson"
"692",-0.0048994,-0.0048994,2014,"SMU","Garrett Krstich"
"693",-0.0001027,-0.0001027,2014,"NC State","Garrett Leatham"
"694",0.0227722,0.0227722,2014,"Arizona State","Gary Chambers"
"695",0.1714973,0.1714973,2014,"Rutgers","Gary Nova"
"696",-0.0017199,-0.0017199,2014,"Missouri","Gavin Otte"
"697",0.025122,0.025122,2014,"Bowling Green","Gehrig Dieter"
"698",0.0377128,0.0377128,2014,"Penn State","Geno Lewis"
"699",0.0056736,0.0056736,2014,"Texas","Geoff Swaim"
"700",0.023175,0.023175,2014,"USC","George Farmer"
"701",0.0074472,0.0074472,2014,"Colorado","George Frazier"
"702",0.0005742,0.0005742,2014,"UNLV","George Naufahu"
"703",0.0104896,0.0104896,2014,"Southern Miss","George Payne"
"704",0.0040224,0.0040224,2014,"Wisconsin","George Rushing"
"705",0.0287007,0.0287007,2014,"Louisville","Gerald Christian"
"706",0.0270438,0.0270438,2014,"UAB","Gerald Everett"
"707",-0.0063048,-0.0063048,2014,"Georgia State","Gerald Howse"
"708",0.0216805,0.0216805,2014,"Old Dominion","Gerard Johnson"
"709",0.0053592,0.0053592,2014,"Washington State","Gerard Wicks"
"710",0.0486156,0.0486156,2014,"UConn","Geremy Davis"
"711",0.0151008,0.0151008,2014,"Clemson","Germone Hopper"
"712",0.045435,0.045435,2014,"Illinois","Geronimo Allison"
"713",0.0342081,0.0342081,2014,"Florida International","Glenn Coleman"
"714",0.0041915,0.0041915,2014,"Kansas State","Glenn Gronkowski"
"715",0.007353,0.007353,2014,"Georgia State","Glenn Smith"
"716",0.1958091,0.1958091,2014,"Boise State","Grant Hedrick"
"717",-0.0092886,-0.0092886,2014,"Iowa State","Grant Rohach"
"718",0.0048052,0.0048052,2014,"Notre Dame","Greg Bryant"
"719",-0.010836,-0.010836,2014,"Florida Atlantic","Greg Hankerson"
"720",0.0134862,0.0134862,2014,"Stanford","Greg Taboada"
"721",0.136945,0.136945,2014,"Houston","Greg Ward Jr."
"722",0.0243522,0.0243522,2014,"Fresno State","Greg Watson"
"723",0.0038994,0.0038994,2014,"Ohio","Greg Windham"
"724",0.0193071,0.0193071,2014,"New Mexico State","Gregory Hogan"
"725",0.006077,0.006077,2014,"Purdue","Gregory Phillips"
"726",0.0598224,0.0598224,2014,"Virginia","Greyson Lambert"
"727",0.2066253,0.2066253,2014,"Cincinnati","Gunner Kiel"
"728",0.0166616,0.0166616,2014,"Miami","Gus Edwards"
"729",-0.000453,-0.000453,2014,"Baylor","Gus Penning"
"730",0.0089096,0.0089096,2014,"Mississippi State","Gus Walley"
"731",-0.0017538,-0.0017538,2014,"Akron","Hakeem Lawrence"
"732",0.0273728,0.0273728,2014,"San José State","Hansell Wilson"
"733",0.0012027,0.0012027,2014,"UL Monroe","Harley Scioneaux"
"734",0.0104656,0.0104656,2014,"Hawai'i","Harold Moleni"
"735",0.0479574,0.0479574,2014,"Nevada","Hasaan Henderson"
"736",0.0055878,0.0055878,2014,"Utah State","Hayden Weichers"
"737",-0.0029463,-0.0029463,2014,"Bowling Green","Heath Jackson"
"738",0.0246468,0.0246468,2014,"Miami","Herb Waters"
"739",0.0011327,0.0011327,2014,"Bowling Green","Herve Coby"
"740",0.0027251,0.0027251,2014,"Boise State","Holden Huff"
"741",-0.0060918,-0.0060918,2014,"Ball State","Horactio Banks"
"742",0.0035638,0.0035638,2014,"Cincinnati","Hosey Williams"
"743",0.0467456,0.0467456,2014,"Arkansas","Hunter Henry"
"744",0.0249479,0.0249479,2014,"Oregon State","Hunter Jarmon"
"745",0.0216031,0.0216031,2014,"Louisiana Tech","Hunter Lee"
"746",0.060398,0.060398,2014,"Utah State","Hunter Sharp"
"747",-0.0097405,-0.0097405,2014,"South Alabama","Hunter Vaughn"
"748",0.1578025,0.1578025,2014,"Georgia","Hutson Mason"
"749",0.0265736,0.0265736,2014,"Marshall","Hyleck Foster"
"750",0.008028,0.008028,2014,"Ole Miss","I'Tavius Mathers"
"751",0.039664,0.039664,2014,"UTEP","Ian Hamilton"
"752",0.02541,0.02541,2014,"Texas Tech","Ian Sadler"
"753",0.0581392,0.0581392,2014,"Hawai'i","Ikaika Woolsey"
"754",0.00882,0.00882,2014,"Nebraska","Imani Cross"
"755",0.0087912,0.0087912,2014,"Akron","Imani Davis"
"756",0.0215512,0.0215512,2014,"Pittsburgh","Isaac Bennett"
"757",0.0120992,0.0120992,2014,"Minnesota","Isaac Fruechte"
"758",0.0690578,0.0690578,2014,"Virginia Tech","Isaiah Ford"
"759",0.004284,0.004284,2014,"Georgia","Isaiah McKenzie"
"760",-0.0299691,-0.0299691,2014,"Wake Forest","Isaiah Robinson"
"761",0.0008645,0.0008645,2014,"Indiana","Isaiah Roundtree"
"762",-0.0020648,-0.0020648,2014,"Missouri","Ish Witter"
"763",-0.00066,-0.00066,2014,"UCLA","Ishmael Adams"
"764",0.069812,0.069812,2014,"Washington State","Isiah Myers"
"765",0.03726,0.03726,2014,"Duke","Issac Blakeney"
"766",-0.0218286,-0.0218286,2014,"Southern Miss","Ito Smith"
"767",0.0040929,0.0040929,2014,"Missouri","J'Mon Moore"
"768",0.0033804,0.0033804,2014,"Indiana","J-Shun Harris II"
"769",0.0111066,0.0111066,2014,"Wyoming","J.D. Krill"
