place,player,earnings,tournament.name,season
14,Kevin Na,225333,Masters Tournament,2022
14,Lee Westwood,225333,Masters Tournament,2022
22,Sergio Garcia,138000,Masters Tournament,2022
22,J.J. Spaun,138000,Masters Tournament,2022
22,Harold Varner III,138000,Masters Tournament,2022
25,Viktor Hovland,111000,Masters Tournament,2022
25,Seamus Power,111000,Masters Tournament,2022
25,Jon Rahm,111000,Masters Tournament,2022
28,Lucas Glover,93150,Masters Tournament,2022
28,Russell Henley,93150,Masters Tournament,2022
28,Marc Leishman,93150,Masters Tournament,2022
28,Sepp Straka,93150,Masters Tournament,2022
28,Hudson Swafford,93150,Masters Tournament,2022
33,Tony Finau,75563,Masters Tournament,2022
33,Joaquin Niemann,75563,Masters Tournament,2022
33,Patrick Reed,75563,Masters Tournament,2022
33,Webb Simpson,75563,Masters Tournament,2022
37,Patrick Cantlay,63000,Masters Tournament,2022
37,Tom Hoge,63000,Masters Tournament,2022
37,Si Woo Kim,63000,Masters Tournament,2022
37,Bubba Watson,63000,Masters Tournament,2022
41,Billy Horschel,55500,Masters Tournament,2022
42,Christiaan Bezuidenhout,51000,Masters Tournament,2022
42,Kevin Kisner,51000,Masters Tournament,2022
44,Cam Davis,46500,Masters Tournament,2022
45,Tiger Woods,43500,Masters Tournament,2022
46,Max Homa,40050,Masters Tournament,2022
46,Adam Scott,40050,Masters Tournament,2022
48,Daniel Berger,37350,Masters Tournament,2022
48,Mackenzie Hughes,37350,Masters Tournament,2022
50,Tyrrell Hatton,36000,Masters Tournament,2022
1,J.J. Spaun,1548000,Valero Texas Open,2022
2,Matt Jones,765400,Valero Texas Open,2022
2,Matt Kuchar,765400,Valero Texas Open,2022
4,Adam Hadwin,344000,Valero Texas Open,2022
4,Beau Hossler,344000,Valero Texas Open,2022
4,Charles Howell III,344000,Valero Texas Open,2022
4,Troy Merritt,344000,Valero Texas Open,2022
8,Keegan Bradley,234350,Valero Texas Open,2022
8,Dylan Frittelli,234350,Valero Texas Open,2022
8,Matthias Schwab,234350,Valero Texas Open,2022
8,Brendon Todd,234350,Valero Texas Open,2022
8,Gary Woodland,234350,Valero Texas Open,2022
13,Zach Johnson,158670,Valero Texas Open,2022
13,Si Woo Kim,158670,Valero Texas Open,2022
13,Anirban Lahiri,158670,Valero Texas Open,2022
13,Mito Pereira,158670,Valero Texas Open,2022
13,Scott Stallings,158670,Valero Texas Open,2022
18,Aaron Baddeley,92606,Valero Texas Open,2022
18,Kevin Chappell,92606,Valero Texas Open,2022
18,Lucas Glover,92606,Valero Texas Open,2022
18,Scott Gutschewski,92606,Valero Texas Open,2022
18,Nate Lashley,92606,Valero Texas Open,2022
18,Denny McCarthy,92606,Valero Texas Open,2022
18,Brandt Snedeker,92606,Valero Texas Open,2022
18,Henrik Stenson,92606,Valero Texas Open,2022
18,Kevin Streelman,92606,Valero Texas Open,2022
18,Jhonattan Vegas,92606,Valero Texas Open,2022
28,Tony Finau,55112,Valero Texas Open,2022
28,Martin Laird,55112,Valero Texas Open,2022
28,Aaron Rai,55112,Valero Texas Open,2022
28,Vince Whaley,55112,Valero Texas Open,2022
28,Jared Wolfe,55112,Valero Texas Open,2022
33,Corey Conners,41925,Valero Texas Open,2022
33,Chris Kirk,41925,Valero Texas Open,2022
33,Adam Long,41925,Valero Texas Open,2022
33,Maverick McNealy,41925,Valero Texas Open,2022
33,Jordan Spieth,41925,Valero Texas Open,2022
38,John Huh,30530,Valero Texas Open,2022
38,Peter Malnati,30530,Valero Texas Open,2022
38,C.T. Pan,30530,Valero Texas Open,2022
38,J.T. Poston,30530,Valero Texas Open,2022
38,Andrew Putnam,30530,Valero Texas Open,2022
38,Chad Ramey,30530,Valero Texas Open,2022
38,Greyson Sigg,30530,Valero Texas Open,2022
45,William McGirt,22308,Valero Texas Open,2022
45,Ryan Palmer,22308,Valero Texas Open,2022
45,David Skinns,22308,Valero Texas Open,2022
45,Brendan Steele,22308,Valero Texas Open,2022
45,Richy Werenski,22308,Valero Texas Open,2022
50,Lanto Griffin,20244,Valero Texas Open,2022
50,Chesson Hadley,20244,Valero Texas Open,2022
50,Luke List,20244,Valero Texas Open,2022
50,Henrik Norlander,20244,Valero Texas Open,2022
50,Roger Sloan,20244,Valero Texas Open,2022
55,Luke Donald,19522,Valero Texas Open,2022
55,Patrick Rodgers,19522,Valero Texas Open,2022
55,Hudson Swafford,19522,Valero Texas Open,2022
58,Russell Knox,19092,Valero Texas Open,2022
58,Austin Smotherman,19092,Valero Texas Open,2022
60,Bill Haas,18576,Valero Texas Open,2022
60,Ben Martin,18576,Valero Texas Open,2022
60,S.Y. Noh,18576,Valero Texas Open,2022
60,Davis Riley,18576,Valero Texas Open,2022
64,Doc Redman,18060,Valero Texas Open,2022
64,Sahith Theegala,18060,Valero Texas Open,2022
66,James Hahn,17716,Valero Texas Open,2022
66,Peter Uihlein,17716,Valero Texas Open,2022
68,Wyndham Clark,17372,Valero Texas Open,2022
68,Jim Herman,17372,Valero Texas Open,2022
1,Chad Ramey,666000,Corales Puntacana Resort & Club Championship,2022
2,Ben Martin,329300,Corales Puntacana Resort & Club Championship,2022
2,Alex Smalley,329300,Corales Puntacana Resort & Club Championship,2022
4,Cameron Percy,166500,Corales Puntacana Resort & Club Championship,2022
4,Jhonattan Vegas,166500,Corales Puntacana Resort & Club Championship,2022
6,David Lipsky,112388,Corales Puntacana Resort & Club Championship,2022
6,Adam Schenk,112388,Corales Puntacana Resort & Club Championship,2022
6,Brian Stuard,112388,Corales Puntacana Resort & Club Championship,2022
6,Martin Trainer,112388,Corales Puntacana Resort & Club Championship,2022
10,Andrew Novak,89725,Corales Puntacana Resort & Club Championship,2022
11,Hayden Buckley,74925,Corales Puntacana Resort & Club Championship,2022
11,Kramer Hickok,74925,Corales Puntacana Resort & Club Championship,2022
13,Ryan Armour,56425,Corales Puntacana Resort & Club Championship,2022
13,Wesley Bryan,56425,Corales Puntacana Resort & Club Championship,2022
13,Kevin Chappell,56425,Corales Puntacana Resort & Club Championship,2022
13,Nate Lashley,56425,Corales Puntacana Resort & Club Championship,2022
13,Justin Lower,56425,Corales Puntacana Resort & Club Championship,2022
18,Wyndham Clark,38665,Corales Puntacana Resort & Club Championship,2022
18,Chase Seiffert,38665,Corales Puntacana Resort & Club Championship,2022
18,Sahith Theegala,38665,Corales Puntacana Resort & Club Championship,2022
21,Greyson Sigg,30402,Corales Puntacana Resort & Club Championship,2022
21,Nick Taylor,30402,Corales Puntacana Resort & Club Championship,2022
21,Vaughn Taylor,30402,Corales Puntacana Resort & Club Championship,2022
24,Scott Brown,23749,Corales Puntacana Resort & Club Championship,2022
24,Greg Chalmers,23749,Corales Puntacana Resort & Club Championship,2022
24,Jason Dufner,23749,Corales Puntacana Resort & Club Championship,2022
24,Tyler Duncan,23749,Corales Puntacana Resort & Club Championship,2022
24,Ben Kohles,23749,Corales Puntacana Resort & Club Championship,2022
24,Vince Whaley,23749,Corales Puntacana Resort & Club Championship,2022
24,Brandon Wu,23749,Corales Puntacana Resort & Club Championship,2022
31,Jonathan Byrd,16488,Corales Puntacana Resort & Club Championship,2022
31,Robert Garrigus,16488,Corales Puntacana Resort & Club Championship,2022
31,Michael Gligic,16488,Corales Puntacana Resort & Club Championship,2022
31,Hank Lebioda,16488,Corales Puntacana Resort & Club Championship,2022
31,S.Y. Noh,16488,Corales Puntacana Resort & Club Championship,2022
31,Hudson Swafford,16488,Corales Puntacana Resort & Club Championship,2022
31,Peter Uihlein,16488,Corales Puntacana Resort & Club Championship,2022
31,Danny Willett,16488,Corales Puntacana Resort & Club Championship,2022
39,Kiradech Aphibarnrat,11371,Corales Puntacana Resort & Club Championship,2022
39,Bill Haas,11371,Corales Puntacana Resort & Club Championship,2022
39,Brandon Hagy,11371,Corales Puntacana Resort & Club Championship,2022
39,David Lingmerth,11371,Corales Puntacana Resort & Club Championship,2022
39,Matthias Schwab,11371,Corales Puntacana Resort & Club Championship,2022
39,Curtis Thompson,11371,Corales Puntacana Resort & Club Championship,2022
45,Graeme McDowell,9195,Corales Puntacana Resort & Club Championship,2022
45,Trey Mullinax,9195,Corales Puntacana Resort & Club Championship,2022
45,Sean O'Hair,9195,Corales Puntacana Resort & Club Championship,2022
45,D.J. Trahan,9195,Corales Puntacana Resort & Club Championship,2022
49,Bo Hoag,8732,Corales Puntacana Resort & Club Championship,2022
50,Dylan Wu,8621,Corales Puntacana Resort & Club Championship,2022
51,Scott Gutschewski,8547,Corales Puntacana Resort & Club Championship,2022
52,Austin Cook,8362,Corales Puntacana Resort & Club Championship,2022
52,Brice Garnett,8362,Corales Puntacana Resort & Club Championship,2022
52,Jim Knous,8362,Corales Puntacana Resort & Club Championship,2022
52,Camilo Villegas,8362,Corales Puntacana Resort & Club Championship,2022
56,John Huh,8103,Corales Puntacana Resort & Club Championship,2022
56,D.A. Points,8103,Corales Puntacana Resort & Club Championship,2022
56,Seth Reeves,8103,Corales Puntacana Resort & Club Championship,2022
59,Kevin Stadler,7955,Corales Puntacana Resort & Club Championship,2022
1,Sam Burns,1404000,Valspar Championship,2022
2,Davis Riley,850200,Valspar Championship,2022
3,Matthew NeSmith,460200,Valspar Championship,2022
3,Justin Thomas,460200,Valspar Championship,2022
5,Matt Fitzpatrick,301275,Valspar Championship,2022
5,Brian Harman,301275,Valspar Championship,2022
7,Stewart Cink,228930,Valspar Championship,2022
7,Adam Hadwin,228930,Valspar Championship,2022
7,Robert Streb,228930,Valspar Championship,2022
7,Kevin Streelman,228930,Valspar Championship,2022
7,Sahith Theegala,228930,Valspar Championship,2022
12,Brooks Koepka,159900,Valspar Championship,2022
12,Shane Lowry,159900,Valspar Championship,2022
12,Alex Noren,159900,Valspar Championship,2022
12,Xander Schauffele,159900,Valspar Championship,2022
16,Luke Donald,118950,Valspar Championship,2022
16,Tommy Fleetwood,118950,Valspar Championship,2022
16,Matt Kuchar,118950,Valspar Championship,2022
16,Scott Stallings,118950,Valspar Championship,2022
16,Brian Stuard,118950,Valspar Championship,2022
21,Brandon Hagy,85020,Valspar Championship,2022
21,Tyrrell Hatton,85020,Valspar Championship,2022
21,Richy Werenski,85020,Valspar Championship,2022
21,Gary Woodland,85020,Valspar Championship,2022
25,Tyler Duncan,65910,Valspar Championship,2022
25,Austin Smotherman,65910,Valspar Championship,2022
27,Brice Garnett,54600,Valspar Championship,2022
27,Nate Lashley,54600,Valspar Championship,2022
27,Troy Merritt,54600,Valspar Championship,2022
27,Mito Pereira,54600,Valspar Championship,2022
27,J.J. Spaun,54600,Valspar Championship,2022
27,Jhonattan Vegas,54600,Valspar Championship,2022
33,Kramer Hickok,41600,Valspar Championship,2022
33,Viktor Hovland,41600,Valspar Championship,2022
33,Kevin Kisner,41600,Valspar Championship,2022
33,Patton Kizzire,41600,Valspar Championship,2022
33,Brandon Wu,41600,Valspar Championship,2022
38,Kiradech Aphibarnrat,29250,Valspar Championship,2022
38,Joel Dahmen,29250,Valspar Championship,2022
38,Harry Higgs,29250,Valspar Championship,2022
38,Dustin Johnson,29250,Valspar Championship,2022
38,S.Y. Noh,29250,Valspar Championship,2022
38,Chez Reavie,29250,Valspar Championship,2022
38,Doc Redman,29250,Valspar Championship,2022
38,Adam Svensson,29250,Valspar Championship,2022
38,Curtis Thompson,29250,Valspar Championship,2022
47,Joseph Bramlett,19439,Valspar Championship,2022
47,Bill Haas,19439,Valspar Championship,2022
47,Martin Kaymer,19439,Valspar Championship,2022
47,Danny Lee,19439,Valspar Championship,2022
47,Denny McCarthy,19439,Valspar Championship,2022
47,Max McGreevy,19439,Valspar Championship,2022
47,C.T. Pan,19439,Valspar Championship,2022
47,Greyson Sigg,19439,Valspar Championship,2022
47,Webb Simpson,19439,Valspar Championship,2022
56,Paul Barjon,17706,Valspar Championship,2022
56,Russell Knox,17706,Valspar Championship,2022
56,Henrik Stenson,17706,Valspar Championship,2022
56,Michael Thompson,17706,Valspar Championship,2022
56,Harold Varner III,17706,Valspar Championship,2022
61,Christiaan Bezuidenhout,17004,Valspar Championship,2022
61,Wesley Bryan,17004,Valspar Championship,2022
61,Louis Oosthuizen,17004,Valspar Championship,2022
61,Cameron Tringale,17004,Valspar Championship,2022
65,Ryan Brehm,16536,Valspar Championship,2022
65,John Huh,16536,Valspar Championship,2022
67,David Lipsky,16224,Valspar Championship,2022
67,Collin Morikawa,16224,Valspar Championship,2022
69,Pat Perez,15912,Valspar Championship,2022
69,Nick Taylor,15912,Valspar Championship,2022
1,Cameron Smith,3600000,The Players Championship,2022
2,Anirban Lahiri,2180000,The Players Championship,2022
3,Paul Casey,1380000,The Players Championship,2022
4,Kevin Kisner,980000,The Players Championship,2022
5,Keegan Bradley,820000,The Players Championship,2022
6,Doug Ghim,675000,The Players Championship,2022
6,Russell Knox,675000,The Players Championship,2022
6,Harold Varner III,675000,The Players Championship,2022
9,Adam Hadwin,525000,The Players Championship,2022
9,Viktor Hovland,525000,The Players Championship,2022
9,Dustin Johnson,525000,The Players Championship,2022
9,Sepp Straka,525000,The Players Championship,2022
13,Daniel Berger,327222,The Players Championship,2022
13,Tyrrell Hatton,327222,The Players Championship,2022
13,Russell Henley,327222,The Players Championship,2022
13,Max Homa,327222,The Players Championship,2022
13,Shane Lowry,327222,The Players Championship,2022
13,Keith Mitchell,327222,The Players Championship,2022
13,Taylor Pendrith,327222,The Players Championship,2022
13,Brendan Steele,327222,The Players Championship,2022
13,Erik van Rooyen,327222,The Players Championship,2022
22,Tommy Fleetwood,201000,The Players Championship,2022
22,Patton Kizzire,201000,The Players Championship,2022
22,Joaquin Niemann,201000,The Players Championship,2022
22,Kevin Streelman,201000,The Players Championship,2022
26,Sam Burns,143000,The Players Championship,2022
26,Corey Conners,143000,The Players Championship,2022
26,Sergio Garcia,143000,The Players Championship,2022
26,Alex Noren,143000,The Players Championship,2022
26,Doc Redman,143000,The Players Championship,2022
26,Patrick Reed,143000,The Players Championship,2022
26,Will Zalatoris,143000,The Players Championship,2022
33,Abraham Ancer,100111,The Players Championship,2022
33,Joel Dahmen,100111,The Players Championship,2022
33,Tom Hoge,100111,The Players Championship,2022
33,Rory McIlroy,100111,The Players Championship,2022
33,Sebastián Muñoz,100111,The Players Championship,2022
33,Pat Perez,100111,The Players Championship,2022
33,Ian Poulter,100111,The Players Championship,2022
33,Seamus Power,100111,The Players Championship,2022
33,Justin Thomas,100111,The Players Championship,2022
42,Kramer Hickok,73000,The Players Championship,2022
42,Francesco Molinari,73000,The Players Championship,2022
42,Louis Oosthuizen,73000,The Players Championship,2022
42,Scott Stallings,73000,The Players Championship,2022
46,Adam Long,57700,The Players Championship,2022
46,Peter Malnati,57700,The Players Championship,2022
46,Maverick McNealy,57700,The Players Championship,2022
46,Troy Merritt,57700,The Players Championship,2022
50,Dylan Frittelli,50200,The Players Championship,2022
50,Brice Garnett,50200,The Players Championship,2022
50,Aaron Wise,50200,The Players Championship,2022
53,Branden Grace,47800,The Players Championship,2022
53,Jason Kokrak,47800,The Players Championship,2022
55,Sungjae Im,46200,The Players Championship,2022
55,K.H. Lee,46200,The Players Championship,2022
55,Jon Rahm,46200,The Players Championship,2022
55,Scottie Scheffler,46200,The Players Championship,2022
55,Jimmy Walker,46200,The Players Championship,2022
60,Denny McCarthy,44600,The Players Championship,2022
60,Sam Ryder,44600,The Players Championship,2022
60,Michael Thompson,44600,The Players Championship,2022
63,Chesson Hadley,43400,The Players Championship,2022
63,Brian Harman,43400,The Players Championship,2022
63,Hank Lebioda,43400,The Players Championship,2022
66,Hayden Buckley,42400,The Players Championship,2022
66,Nick Watney,42400,The Players Championship,2022
68,Lucas Herbert,41600,The Players Championship,2022
68,Bubba Watson,41600,The Players Championship,2022
70,Lee Hodges,41000,The Players Championship,2022
1,Ryan Brehm,666000,Puerto Rico Open,2022
2,Max McGreevy,403300,Puerto Rico Open,2022
3,Tommy Gainey,218300,Puerto Rico Open,2022
3,Brandon Wu,218300,Puerto Rico Open,2022
5,Chad Ramey,142913,Puerto Rico Open,2022
5,Callum Tarren,142913,Puerto Rico Open,2022
7,Brice Garnett,97356,Puerto Rico Open,2022
7,Mark Hensby,97356,Puerto Rico Open,2022
7,Jim Herman,97356,Puerto Rico Open,2022
7,Nate Lashley,97356,Puerto Rico Open,2022
7,Cameron Percy,97356,Puerto Rico Open,2022
7,Matthias Schwab,97356,Puerto Rico Open,2022
7,Vaughn Taylor,97356,Puerto Rico Open,2022
14,Michael Kim,58275,Puerto Rico Open,2022
14,Ben Kohles,58275,Puerto Rico Open,2022
14,David Lingmerth,58275,Puerto Rico Open,2022
14,Kyle Stanley,58275,Puerto Rico Open,2022
18,Ricky Barnes,37308,Puerto Rico Open,2022
18,Sung Kang,37308,Puerto Rico Open,2022
18,Andrew Novak,37308,Puerto Rico Open,2022
18,Brian Stuard,37308,Puerto Rico Open,2022
22,Kiradech Aphibarnrat,25345,Puerto Rico Open,2022
22,Aaron Baddeley,25345,Puerto Rico Open,2022
22,Joseph Bramlett,25345,Puerto Rico Open,2022
22,Nick Hardy,25345,Puerto Rico Open,2022
22,Kurt Kitayama,25345,Puerto Rico Open,2022
22,Richy Werenski,25345,Puerto Rico Open,2022
22,Jared Wolfe,25345,Puerto Rico Open,2022
29,Tyler Duncan,20165,Puerto Rico Open,2022
29,Satoshi Kodaira,20165,Puerto Rico Open,2022
29,Justin Lower,20165,Puerto Rico Open,2022
32,Mark Hubbard,17575,Puerto Rico Open,2022
32,Peter Uihlein,17575,Puerto Rico Open,2022
34,Scott Brown,13151,Puerto Rico Open,2022
34,Greg Chalmers,13151,Puerto Rico Open,2022
34,Michael Gligic,13151,Puerto Rico Open,2022
34,Scott Gutschewski,13151,Puerto Rico Open,2022
34,Bill Haas,13151,Puerto Rico Open,2022
34,Jim Knous,13151,Puerto Rico Open,2022
34,Seth Reeves,13151,Puerto Rico Open,2022
34,Chase Seiffert,13151,Puerto Rico Open,2022
34,Dawie van der Walt,13151,Puerto Rico Open,2022
43,Sangmoon Bae,9317,Puerto Rico Open,2022
43,Brett Drewitt,9317,Puerto Rico Open,2022
43,Fabián Gómez,9317,Puerto Rico Open,2022
43,Kelly Kraft,9317,Puerto Rico Open,2022
43,Curtis Thompson,9317,Puerto Rico Open,2022
48,S.Y. Noh,8658,Puerto Rico Open,2022
48,D.A. Points,8658,Puerto Rico Open,2022
48,Austin Smotherman,8658,Puerto Rico Open,2022
51,D.J. Trahan,8436,Puerto Rico Open,2022
52,Austin Cook,8177,Puerto Rico Open,2022
52,Brian Davis,8177,Puerto Rico Open,2022
52,Derek Ernst,8177,Puerto Rico Open,2022
52,Chesson Hadley,8177,Puerto Rico Open,2022
52,Richard Johnson,8177,Puerto Rico Open,2022
57,Robert Garrigus,7918,Puerto Rico Open,2022
57,Bo Hoag,7918,Puerto Rico Open,2022
59,Matt Every,7659,Puerto Rico Open,2022
1,Scottie Scheffler,2160000,Arnold Palmer Invitational Pres. by Mastercard,2022
2,Tyrrell Hatton,908000,Arnold Palmer Invitational Pres. by Mastercard,2022
2,Billy Horschel,908000,Arnold Palmer Invitational Pres. by Mastercard,2022
2,Viktor Hovland,908000,Arnold Palmer Invitational Pres. by Mastercard,2022
5,Chris Kirk,463500,Arnold Palmer Invitational Pres. by Mastercard,2022
